Feature ID	Taxon	Confidence
73de3d6344cee190ce44718aa29a5674	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae	0.8526581732747389
bf9cd70c30d1f371153300b630a42445	k__Bacteria	0.9551777106357889
08b971f8417d2e145262d14bd66eaab1	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales	0.995984478586551
dcc3800c46ffd342af3304409814e854	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9984094454653805
b6ba16b1416ad660b72ee18d8948f004	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9978520010945648
6c5db21cdcd074d1bc08392ed1de217f	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9995881725169845
4baed741311d7a83154c20d86b784455	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Vibrionaceae; g__Photobacterium; s__	0.761526920757297
e1a98521b74e5ec30322f68d136036bc	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__B97; f__; g__; s__	0.9970519693635116
902d8e27400383a3d34afca5428b38d9	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae	0.999650889651535
6ad82c4da496fe56ae6c007a62f248bf	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae	0.9987495104097108
5bb4ce547dc04470e51226d12d1c0477	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__perfringens	0.997460296330117
1d42086477962da8f28029660260c7a5	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.8274955307417011
725630af3a9a3469f8300c44f44acef4	k__Bacteria	0.9707898469339593
7721219cb0c05450547dd1442eb3723a	k__Bacteria; p__Proteobacteria	0.9630388795839899
0843815304b7c36ddf45be58000845f8	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__BD7-3; f__; g__; s__	0.9540694093278047
b149858285592670879c23524fc62fba	Unassigned	0.8681742257960563
ea856ce958708c2f96f1f0ee243fa9e8	Unassigned	0.9354472052047891
a04408f47969c6eecfb1e7ddda1d6fef	k__Bacteria	0.9624896789212788
4bf8679d7fb336196dfdadac6a7e2aa4	k__Bacteria; p__Synergistetes; c__Synergistia; o__Synergistales; f__Dethiosulfovibrionaceae; g__TG5; s__	0.9999836222423204
146c9042d71ecd7aec81ef7a37b2c780	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__; s__	0.9064348242606903
e6eb8ae21d18cf833971c0281336b12f	k__Bacteria	0.9636881473926578
68e3eeb14c4890711919a88b13fff5e6	k__Bacteria; p__Actinobacteria; c__Rubrobacteria; o__Rubrobacterales; f__Rubrobacteraceae; g__Rubrobacter; s__	0.9999652498206153
331095524b7ec8b010c2bcaca5ad70aa	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Schlegelella; s__	0.9425554352605036
076a50ab8acb453974d994fae9c149cc	k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]; f__; g__; s__	0.8951971972076774
b727dce00ac76593f014a3c7ad0aa289	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9898721160703677
1db2d0a848d7a2fc6560dffa7fc458b1	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__; s__	0.9273308985834853
620dfc2c2dd6f93b2d15082fd6e647f9	Unassigned	0.9271039033283373
0c1b608b78f928d4c56952d24dfe7901	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas	0.9997776153641569
60ae0613f578bc43b12e0920ae8a69b8	k__Bacteria; p__Actinobacteria; c__MB-A2-108; o__0319-7L14; f__; g__; s__	0.990609354067492
7783b84c5a8be8379170bcd769f0ab04	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria	0.9736807724235478
3fbde091432b510fa657fc937b272d10	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae	0.8756096326692026
71c19a7eca0d735348d3c29ebeef1f95	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9971572631297926
08bbea2f0b76e887c76b2478b24d23c5	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae	0.9976737951213503
ea63457675310bc91eb61063f2329a2f	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__	0.9298803696948641
2ec527304bd4466bdaf2a246640cff18	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__; s__	0.9052665811204146
db6aa9ea0c57f203479e90109700925f	k__Bacteria	0.9163176233196516
5d5551d439e4d8b1021690aeac31fbe8	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria	0.7943771645445231
c2d8da9d372551adc3b4a0c8d559cf94	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9976857348053726
5c55751604bae260de63bda875e4901d	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc; s__	0.9461074295272546
0fcc2debe777352c0f1c87cde116e21b	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__Chryseobacterium; s__	0.998567016621626
c8dfa25370978c6864315cd45aec345d	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae	0.9876118699810515
0842e2c4cb878b996a6b7b51c6158c10	k__Bacteria; p__Bacteroidetes	0.796261469438776
363bc89a7f748f6a5467d8d8a8edc0fd	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.9977945126776456
ec46415655bf673e96f88ead4be0f867	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.9931268242778143
d67f3c5bbeeec0de577f4f843e9a1dba	k__Bacteria	0.9429732590433735
0ddf74caa1190f68510c30a0cc496d2f	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__DA101; s__	0.9999793142176778
9474c24b4e04821845e49b8ad463767a	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Geodermatophilaceae; g__; s__	0.9324526928020891
80edd10898a3b357e845a94a4b6ada80	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9998740093310982
5469f166d32b866e6eb260fce6690da5	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Patulibacteraceae; g__; s__	0.9945637682030894
6eb490a05ef171284094767c90fee4d7	k__Bacteria; p__Acidobacteria; c__Acidobacteria-6; o__iii1-15; f__; g__; s__	0.8946193325385451
0ce15d4ccf935c35719bb2f1845d37e7	Unassigned	0.9312706268212696
f0dd5e6e832483664f6791d06a4cdaa3	k__Bacteria; p__Acidobacteria; c__TM1; o__; f__; g__; s__	0.9994532684908336
18327c762dd0ed0c38892399ee5a6093	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9965981240124221
e061a26ebf9090197215f3ef358364f8	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__CAB-I; f__; g__; s__	0.8408965469570754
ea4774b956c241159e4116e399792c98	k__Bacteria; p__Actinobacteria	0.9538597220664257
16f1b3abb5a01a6e44c4225370d80b98	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__lwoffii	0.9871499444516183
16267c0631fa2b8f08b470e47b82f378	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Listeriaceae; g__Brochothrix; s__	0.93018659685945
43b0f9e05eba3b84ad860f91656fd8a7	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Myxococcaceae; g__Anaeromyxobacter; s__	0.9975184744754862
4d74966f2f8b121285cd47b1b14aa4d0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__butyricum	0.9984446864037886
952901d0767eb0ab002853385feff690	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae	0.8301161615183883
23995a016fabc90f4ea08c7fb8f00ed0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas	0.9726709921308094
da5003f43227c84e2acf4d8a08b57c73	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.7529823446671203
d831bb30d2825d3252f838ca466ffc00	k__Bacteria	0.9995927582882833
0edb8c1a919fe40be35295ad6613abc8	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9993038497972808
b3adf64eb210145ab22543d18666c699	k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes	0.9948473614310722
e9913dacec394af7a70116f26eec689b	k__Bacteria	0.9753769332019578
dacfdb03f7608cd1fb4ec36bba1ff0d5	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__Chryseobacterium; s__	0.9983104059946237
845c39437b616b8bc2cb29f0f1c5c6fb	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9768699546123943
ac46f0d0757b77627b1a7dc14ee43cfd	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__reuteri	0.7937687837691431
9cabc0edd926d4f38836115e85a5da49	Unassigned	0.8324551138384336
8668e82393e8cb82908e01f9d996ef22	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__Ellin506; s__	0.9484810769889652
c66085ec11dca0e8b1873cb297cdf532	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.9583468590558184
8195cababd90fc971bbd491556ff3651	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Labrys; s__	0.9774554018919589
b5caf7fb7740bd9bc52731eea3176cd4	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__garvieae	0.9857383131223159
d373c069f33ccd26ffd4683a0a1acc48	Unassigned	0.8974795444394702
9842305b262973ff6adf2cbb4d83d2e1	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9983347963990936
1c85b16bddd8a004079aaf68651400aa	k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae; g__Mycoplasma; s__	0.8021419665112225
3a44cab462d7c16f051e4dc820fa7399	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria	0.9229502250969424
52030a829af6ae464036083a07a6a8c9	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Isosphaeraceae; g__; s__	0.9959717282113301
80758c413ab307af59be5f7506f5c68b	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__Chitinophaga; s__	0.8465385315476431
11c715cc892cfa82a8c23c3d1cec617c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae	0.8766699971300067
4947f5cf56635712e74513e5cfd026cc	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.7478475081909985
45e26736d45ecec5a01b9c0390bcbc0a	k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales; f__Sphingobacteriaceae	0.9999848789334959
c11453ab7b8e67cbd5d14218e7385bd8	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.992393768782627
9bcac91633d389314f6d70b55117a8f2	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc; s__	0.9987116253380333
dffed99d0baf78b7ee263a661f89bb68	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria	0.975338436063404
096e3d3d943867514ae948cee9488205	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.7176272913289943
c9950cb8b689c96fa1664fff17d09c55	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Listeriaceae; g__Brochothrix; s__	0.9366730875749933
266349eeb87f373820d1c9a297d50a9b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__	0.8821393700653806
404ea1d2f7975b56fff2e4fee04ea60b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.817417446585778
26cebf27bbca17ab22fe780f7537af0e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.999976756512795
0183824b66f879601fc2c7887334cfc0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae; g__; s__	0.8236259939265544
bf580090f23b03f9732c80f7cce1b9d0	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Helicobacteraceae	0.9998813189842507
85188b0ef696c7082d6ebf83d7fb9f10	Unassigned	0.8789995074496968
84e10fb9875784c95e0b28b06a062976	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Patulibacteraceae; g__; s__	0.9884208955002074
be0cc39db5a4873556668d77e604fa6c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Thermoactinomycetaceae; g__; s__	0.9966670260914767
a2f7c6c6e75633c9664e05a45ae3c05d	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9987565412937188
b47087e3ce1fe8777c958ee03a57e657	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Serratia	0.7271274379515799
b485d2e1643aa9140c981088165ea54d	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__	0.9100572703533787
cfb1aa5bf35ca7dae2caf256a5454dcf	k__Bacteria	0.970479015886841
ffeb06dea7e13cbf79cedffa546e97fc	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.8756954223531336
aa6afa75a1bc2b94cf61f84120ff2468	k__Bacteria; p__Nitrospirae; c__Nitrospira; o__Nitrospirales; f__Nitrospiraceae; g__Nitrospira; s__	0.9975767894803527
ea54ddfd2da20fef005bafb2cad7be5d	k__Bacteria	0.9154154711290333
1a49c85a3d6b411e77c223c4c34edf28	k__Bacteria	0.9674177261287266
1bd425d119011e47b7a6e8a034717360	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__Chryseobacterium; s__	0.9990693258470091
e582bbc0e33fcf00edaf37a4f7789124	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__stercorea	0.9999560096818381
7b63de17e616d9844be1f96fe0afb400	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9997881198848917
f357af7c3af9f15a9e45cf4e3fdff13a	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9990717742068721
177f6e2051a5f9aa53eb51641f544bc8	k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]; f__Ellin517; g__; s__	0.9559849102778805
f42ec72b11d2fb08ccfc86d43caae758	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7910332605198547
b62e49d8b899c92e740ca2505316411e	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9989603525511116
1782216ea52f1d104742b5c683590470	k__Bacteria; p__Chloroflexi; c__Thermomicrobia	0.8597745843736528
db43a18d22fd684dea2691ccbd207e66	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.9375916033359966
104239d38fa60d9a56587d01343915cc	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae; g__Phyllobacterium; s__	0.9765691757613444
b5aa866fd5adf2e213fccb0862c4b7ba	k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter; s__	0.9997861830685678
1ea659f9b0f550c255d2dc81176743ed	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae	0.9965246134185456
ee4d8deb09bc097b5cfec85384e6ecf4	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Escherichia; s__coli	0.7155074864483538
f6fb1ec57a99d47f2c97a1121a090230	k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Acidobacteriaceae; g__; s__	0.9645950639380869
4aea739cf6bb244d8b274e26266fea34	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter	0.999992301614742
c8ff317aeaad83f4fe5d4cca027c7216	k__Bacteria	0.931014865472697
7e5ccb80d95d6c811c4e864e6dad0ab4	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9951514764213698
66495933c22b79320ab09b77fb6e7182	k__Bacteria	0.9773034990264807
1b86d1d5761977a772725e84156ed899	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae; g__; s__	0.9798841481559303
627b232c5c35730abafe5f9a9fd513cd	k__Bacteria; p__Actinobacteria	0.9657670969312895
ee0755ec353fd2f039005f8de1c1b975	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__flexus	0.9850579157375123
fba50d2aa1104136b6e76921eecf280c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__[Exiguobacteraceae]	0.9991783532808995
35500e28a0f0c7582204b8a6e1ae520b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus	0.9775976058036304
f31918a252d524c34588d697dde9f400	k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]; f__auto67_4W; g__; s__	0.98012327193113
de1c1a22e1f45e5d76c31cfa63e363e5	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__; g__; s__	0.7375522499316843
49c518d6b95e3e359ead61dfbfd7e6da	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas	0.9835697082020141
a3959fdd86e6dc1a2e9d6ab4f8e8812f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.7699926413878059
e64c3be8f4fd65e67c00ab6d1fc4f4b6	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter	0.8234913923622095
dce03aae013da249f00b2efdeb57270e	k__Bacteria	0.9559391964237245
883c7502104b2ca81786391749c5e682	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria	0.9665696559441753
ab86da685c51995c12b7c88dd5a95da7	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Nannocystaceae; g__Plesiocystis; s__	0.943118584090056
1c7ff2e13d6b5774b5ce39237d7d270d	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Rhodanobacter; s__	0.9547391882615965
f5afcb6805b7e92255f365971d8790c9	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Iodobacter; s__fluviatilis	0.7018178643198942
ff570ea760101a155972bb9838f6a854	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales	0.9978016786497773
4b9da8b1151eb8c65cd5fb3612b595ee	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9038616206612315
